time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2213,1350,61,133,6,2213,1599,72,492,22,536,24,7,0,64,3,7,0,2213,1684,76,651,29,457,21,8,0,57,3,7,0,2213,1763,80,614,28,381,17,8,0,56,3,5,0,2213,1611,73,221,10,2213,1815,82,2132,221571,104,2138,225307,105,2140,225533,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2042,1448,71,220,11,2042,1658,81,692,34,350,17,2,0,31,2,1,0,2042,1744,85,837,41,264,13,3,0,30,1,1,0,2042,1626,80,490,24,381,19,4,0,30,1,1,0,2042,1737,85,408,20,2042,1782,87,2006,212796,106,2007,216055,108,2004,209940,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4002,2557,64,400,10,4003,2974,74,1112,28,912,23,7,0,103,3,3,0,4003,3164,79,1412,35,735,18,5,0,96,2,3,0,4002,3111,78,1046,26,789,20,10,0,89,2,3,0,4003,3054,76,708,18,4003,3338,83,3881,406190,105,3898,414606,106,3898,408231,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2038,1207,59,162,8,2038,1438,71,474,23,532,26,4,0,62,3,1,0,2038,1546,76,644,32,426,21,3,0,62,3,1,0,2038,1593,78,593,29,385,19,6,0,52,3,2,0,2038,1434,70,278,14,2038,1681,82,1968,204051,104,1971,208086,106,1977,208124,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1964,1350,69,238,12,1965,1536,78,638,32,380,19,3,0,41,2,2,0,1965,1618,82,768,39,309,16,2,0,34,2,2,0,1964,1518,77,453,23,404,21,4,0,37,2,1,0,1965,1620,82,430,22,1965,1657,84,1913,202139,106,1927,206520,107,1921,200107,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,5236,3421,65,477,9,5236,3944,75,1379,26,1104,21,14,0,154,3,6,0,5236,4073,78,1610,31,990,19,13,0,140,3,6,0,5236,4078,78,1159,22,984,19,14,0,140,3,6,0,5236,4202,80,1066,20,5236,4508,86,5045,528606,105,5063,535282,106,5061,528994,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2728,1685,62,211,8,2728,1947,71,601,22,656,24,7,0,106,4,3,0,2728,2005,73,703,26,608,22,6,0,97,4,3,0,2728,2128,78,659,24,492,18,7,0,89,3,3,0,2728,2028,74,403,15,2728,2312,85,2601,270213,104,2613,273767,105,2620,274604,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2508,1736,69,266,11,2508,1997,80,778,31,448,18,7,0,48,2,3,0,2508,2068,82,907,36,382,15,7,0,43,2,3,0,2508,1950,78,500,20,492,20,7,0,51,2,3,0,2508,2174,87,663,26,2508,2196,88,2444,258393,106,2450,261515,107,2441,254390,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2829,1865,66,229,8,2830,2055,73,629,22,693,24,11,0,68,2,3,0,2830,2184,77,945,33,566,20,10,0,68,2,2,0,2829,2287,81,734,26,460,16,13,0,67,2,2,0,2830,2183,77,457,16,2830,2311,82,2739,283825,104,2747,290606,106,2746,288729,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1444,872,60,91,6,1444,973,67,266,18,418,29,5,0,46,3,2,0,1444,1046,72,394,27,345,24,5,0,47,3,1,0,1444,1159,80,402,28,232,16,6,0,46,3,1,0,1444,1042,72,171,12,1444,1147,79,1383,141930,103,1389,145317,105,1390,146339,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1385,993,72,138,10,1386,1082,78,363,26,275,20,6,0,22,2,1,0,1386,1138,82,551,40,221,16,5,0,21,2,1,0,1385,1128,81,332,24,228,16,7,1,21,2,1,0,1386,1141,82,286,21,1386,1164,84,1356,141895,105,1358,145289,107,1356,142390,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,371,E08000017,Doncaster,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3775,2267,60,295,8,3776,2531,67,796,21,1124,30,16,0,98,3,7,0,3776,2813,74,1180,31,848,22,20,1,87,2,8,0,3775,2912,77,820,22,752,20,15,0,87,2,9,0,3776,2936,78,655,17,3776,3057,81,3647,375039,103,3660,385159,105,3661,382079,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,371,E08000017,Doncaster,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1909,1049,55,116,6,1909,1180,62,338,18,641,34,9,0,75,4,4,0,1909,1310,69,494,26,515,27,12,1,67,4,5,0,1909,1446,76,453,24,382,20,10,1,65,3,6,0,1909,1351,71,238,12,1909,1475,77,1815,184626,102,1825,189570,104,1827,190867,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,371,E08000017,Doncaster,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1866,1218,65,179,10,1867,1351,72,458,25,483,26,7,0,23,1,3,0,1867,1503,81,686,37,333,18,8,0,20,1,3,0,1866,1466,79,367,20,370,20,5,0,22,1,3,0,1867,1585,85,417,22,1867,1582,85,1832,190413,104,1835,195589,107,1834,191212,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372,E08000018,Rotherham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3403,2002,59,254,7,3404,2236,66,661,19,947,28,11,0,130,4,2,0,3404,2460,72,971,29,727,21,12,0,124,4,2,0,3404,2532,74,750,22,668,20,10,0,114,3,1,0,3403,2629,77,576,17,3394,2770,82,3178,326684,103,3187,335149,105,3199,333671,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372,E08000018,Rotherham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1783,974,55,124,7,1784,1096,61,296,17,558,31,4,0,89,5,2,0,1784,1204,67,438,25,452,25,4,0,86,5,2,0,1784,1315,74,450,25,345,19,5,0,82,5,1,0,1783,1269,71,233,13,1775,1393,78,1651,168255,102,1656,172495,104,1660,173754,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372,E08000018,Rotherham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1620,1028,63,130,8,1620,1140,70,365,23,389,24,7,0,41,3,0,0,1620,1256,78,533,33,275,17,8,0,38,2,0,0,1620,1217,75,300,19,323,20,5,0,32,2,0,0,1620,1360,84,343,21,1619,1377,85,1527,158429,104,1531,162654,106,1539,159917,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,6379,4031,63,633,10,6383,4488,70,1657,26,1597,25,24,0,265,4,9,0,6383,4767,75,2130,33,1327,21,25,0,255,4,9,0,6383,4914,77,1588,25,1191,19,28,0,240,4,10,0,6379,4892,77,1206,19,6379,5056,79,6064,630525,104,6089,643683,106,6092,638535,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3284,1921,58,268,8,3285,2157,66,726,22,923,28,12,0,187,6,6,0,3285,2312,70,956,29,775,24,12,0,180,5,6,0,3285,2486,76,892,27,606,18,16,0,170,5,7,0,3284,2326,71,469,14,3284,2502,76,3064,315818,103,3083,323002,105,3085,324208,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3095,2110,68,365,12,3098,2331,75,931,30,674,22,12,0,78,3,3,0,3098,2455,79,1174,38,552,18,13,0,75,2,3,0,3098,2428,78,696,22,585,19,12,0,70,2,3,0,3095,2566,83,737,24,3095,2554,83,3000,314707,105,3006,320681,107,3007,314327,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,7976,4939,62,686,9,7976,5568,70,1803,23,2138,27,15,0,245,3,10,0,7977,6173,77,2760,35,1546,19,15,0,234,3,9,0,7977,6155,77,1952,24,1559,20,19,0,235,3,9,0,7977,6112,77,1375,17,7977,6321,79,7690,795096,103,7718,817793,106,7708,806665,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4086,2347,57,317,8,4086,2661,65,804,20,1251,31,11,0,156,4,7,0,4086,3011,74,1249,31,911,22,11,0,147,4,6,0,4086,3148,77,1121,27,772,19,14,0,146,4,6,0,4086,2905,71,548,13,4086,3133,77,3901,400143,103,3921,411983,105,3916,411450,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3890,2592,67,369,9,3890,2907,75,999,26,887,23,4,0,89,2,3,0,3891,3162,81,1511,39,635,16,4,0,87,2,3,0,3891,3007,77,831,21,787,20,5,0,89,2,3,0,3891,3207,82,827,21,3891,3188,82,3789,394953,104,3797,405810,107,3792,395215,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,381,E08000033,Calderdale,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2748,1784,65,229,8,2748,2040,74,758,28,655,24,5,0,45,2,3,0,2747,2149,78,953,35,547,20,5,0,43,2,3,0,2748,2169,79,707,26,530,19,4,0,43,2,2,0,2748,2079,76,367,13,2748,2237,81,2691,280735,104,2693,285648,106,2696,282440,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,381,E08000033,Calderdale,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1385,838,61,85,6,1385,971,70,325,23,377,27,3,0,32,2,2,0,1384,1017,73,404,29,330,24,3,0,32,2,2,0,1385,1081,78,370,27,270,19,3,0,30,2,1,0,1385,956,69,133,10,1385,1069,77,1345,138775,103,1345,141050,105,1349,141379,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,381,E08000033,Calderdale,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1363,946,69,144,11,1363,1069,78,433,32,278,20,2,0,13,1,1,0,1363,1132,83,549,40,217,16,2,0,11,1,1,0,1363,1088,80,337,25,260,19,1,0,13,1,1,0,1363,1123,82,234,17,1363,1168,86,1346,141960,105,1348,144598,107,1347,141061,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,382,E08000034,Kirklees,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,5584,3448,62,479,9,5586,3884,70,1307,23,1535,27,8,0,138,2,6,0,5586,4312,77,1871,33,1109,20,10,0,134,2,6,0,5586,4344,78,1360,24,1082,19,9,0,130,2,6,0,5584,4301,77,902,16,5584,4484,80,5405,558965,103,5418,573338,106,5419,566328,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,382,E08000034,Kirklees,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2812,1578,56,212,8,2813,1806,64,535,19,901,32,5,0,89,3,5,0,2813,2053,73,798,28,656,23,6,0,86,3,5,0,2813,2163,77,762,27,552,20,6,0,80,3,5,0,2812,1997,71,341,12,2812,2183,78,2699,275926,102,2707,283416,105,2711,283933,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,382,E08000034,Kirklees,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2772,1870,67,267,10,2773,2078,75,772,28,634,23,3,0,49,2,1,0,2773,2259,81,1073,39,453,16,4,0,48,2,1,0,2773,2181,79,598,22,530,19,3,0,50,2,1,0,2772,2304,83,561,20,2772,2301,83,2706,283039,105,2711,289922,107,2708,282395,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,383,E08000035,Leeds,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,9498,5753,61,926,10,9503,6563,69,2276,24,2555,27,22,0,349,4,14,0,9503,7144,75,3229,34,1979,21,23,0,342,4,15,0,9503,7174,75,2456,26,1964,21,29,0,323,3,12,0,9498,7022,74,1699,18,9497,7484,79,9088,940726,104,9114,964141,106,9132,954809,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,383,E08000035,Leeds,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4846,2712,56,388,8,4850,3134,65,946,20,1468,30,13,0,223,5,12,0,4850,3428,71,1422,29,1177,24,15,0,217,4,13,0,4850,3633,75,1342,28,981,20,20,0,206,4,10,0,4846,3288,68,663,14,4845,3679,76,4581,469282,102,4602,482037,105,4611,483266,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,383,E08000035,Leeds,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4652,3041,65,538,12,4653,3429,74,1330,29,1087,23,9,0,126,3,2,0,4653,3716,80,1807,39,802,17,8,0,125,3,2,0,4653,3541,76,1114,24,983,21,9,0,117,3,2,0,4652,3734,80,1036,22,4652,3805,82,4507,471444,105,4512,482104,107,4521,471543,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384,E08000036,Wakefield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4055,2559,63,381,9,4055,2849,70,974,24,1048,26,8,0,144,4,6,0,4055,3056,75,1297,32,842,21,11,0,140,3,6,0,4055,3136,77,953,24,765,19,13,0,134,3,7,0,4055,3163,78,829,20,4055,3267,81,3891,403349,104,3893,410895,106,3899,407873,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384,E08000036,Wakefield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2044,1188,58,163,8,2044,1340,66,389,19,602,29,6,0,91,4,5,0,2044,1429,70,533,26,514,25,9,0,87,4,5,0,2044,1543,75,530,26,404,20,9,0,83,4,5,0,2044,1474,72,305,15,2044,1588,78,1937,198419,102,1939,202170,104,1946,203894,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384,E08000036,Wakefield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2011,1371,68,218,11,2011,1509,75,585,29,446,22,2,0,53,3,1,0,2011,1627,81,764,38,328,16,2,0,53,3,1,0,2011,1593,79,423,21,361,18,4,0,51,3,2,0,2011,1689,84,524,26,2011,1679,83,1954,204930,105,1954,208725,107,1953,203979,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,810,E06000010,"Kingston upon Hull, City of",Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3247,2178,67,354,11,3247,2419,74,888,27,661,20,16,0,99,3,10,0,3247,2494,77,1107,34,586,18,13,0,103,3,9,0,3247,2572,79,837,26,509,16,18,1,98,3,8,0,3247,2547,78,721,22,3246,2664,82,3063,320929,105,3078,326697,106,3076,324133,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,810,E06000010,"Kingston upon Hull, City of",Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1675,1035,62,150,9,1675,1165,70,380,23,408,24,13,1,68,4,5,0,1675,1203,72,476,28,371,22,11,1,70,4,4,0,1675,1303,78,449,27,272,16,14,1,66,4,4,0,1675,1205,72,279,17,1674,1313,78,1562,161922,104,1574,165080,105,1573,165674,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,810,E06000010,"Kingston upon Hull, City of",Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1572,1143,73,204,13,1572,1254,80,508,32,253,16,3,0,31,2,5,0,1572,1291,82,631,40,215,14,2,0,33,2,5,0,1572,1269,81,388,25,237,15,4,0,32,2,4,0,1572,1342,85,442,28,1572,1351,86,1501,159007,106,1504,161617,107,1503,158459,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,811,E06000011,East Riding of Yorkshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3659,2360,64,291,8,3659,2664,73,904,25,931,25,14,0,49,1,1,0,3659,2862,78,1156,32,738,20,12,0,46,1,1,0,3659,2878,79,813,22,718,20,16,0,46,1,1,0,3659,2891,79,610,17,3659,3110,85,3589,372966,104,3599,379760,106,3594,375171,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,811,E06000011,East Riding of Yorkshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1838,1091,59,123,7,1838,1259,68,355,19,536,29,7,0,35,2,1,0,1838,1358,74,475,26,440,24,6,0,33,2,1,0,1838,1444,79,452,25,356,19,8,0,30,2,0,0,1838,1342,73,221,12,1838,1528,83,1789,183930,103,1797,187621,104,1799,188358,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,811,E06000011,East Riding of Yorkshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1821,1269,70,168,9,1821,1405,77,549,30,395,22,7,0,14,1,0,0,1821,1504,83,681,37,298,16,6,0,13,1,0,0,1821,1434,79,361,20,362,20,8,0,16,1,1,0,1821,1549,85,389,21,1821,1582,87,1800,189036,105,1802,192139,107,1795,186813,104
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812,E06000012,North East Lincolnshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1927,1252,65,174,9,1927,1386,72,469,24,493,26,6,0,42,2,0,0,1927,1495,78,651,34,386,20,5,0,40,2,1,0,1927,1555,81,494,26,325,17,8,0,38,2,1,0,1927,1547,80,402,21,1927,1595,83,1877,194813,104,1881,199209,106,1879,197641,105
201819,Academic Year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812,E06000012,North East Lincolnshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1003,617,62,74,7,1003,694,69,202,20,274,27,5,0,30,3,0,0,1003,743,74,276,28,226,23,5,0,29,3,0,0,1003,802,80,290,29,167,17,6,1,28,3,0,0,1003,762,76,151,15,1003,819,82,968,99686,103,969,101642,105,968,102161,106
