time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Blue,Stilton,7,0,9,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Blue,Stilton,3,5,0,2
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Blue,Stilton,8,6,1,9
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Blue,Stilton,7,6,1,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Blue,Stilton,7,1,7,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Blue,Stilton,9,1,10,4
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Blue,Stilton,5,2,0,4
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Blue,Stilton,1,3,8,1
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Blue,Stilton,4,8,0,7
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,1 year after study,Blue,Stilton,8,6,3,4
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,2 years after study,Blue,Stilton,6,8,3,6
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,3 years after study,Blue,Stilton,1,9,6,1
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,4 years after study,Blue,Stilton,1,2,4,9
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,5 years after study,Blue,Stilton,9,2,2,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 2,1 year after study,Blue,Stilton,9,7,2,2
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 2,2 years after study,Blue,Stilton,1,4,8,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 2,3 years after study,Blue,Stilton,2,0,2,10
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 2,4 years after study,Blue,Stilton,8,7,10,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 2,5 years after study,Blue,Stilton,7,5,6,7
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 3,1 year after study,Blue,Stilton,7,4,2,6
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 3,2 years after study,Blue,Stilton,10,5,0,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 3,3 years after study,Blue,Stilton,3,4,2,4
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 3,4 years after study,Blue,Stilton,7,10,6,9
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Full level 3,5 years after study,Blue,Stilton,1,1,6,2
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,1 year after study,Blue,Stilton,1,8,6,2
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,2 years after study,Blue,Stilton,4,6,3,2
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,3 years after study,Blue,Stilton,8,0,9,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,4 years after study,Blue,Stilton,8,3,1,2
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,5 years after study,Blue,Stilton,2,4,8,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,1 year after study,Blue,Stilton,3,9,9,4
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,2 years after study,Blue,Stilton,8,1,6,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,3 years after study,Blue,Stilton,3,8,10,7
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,4 years after study,Blue,Stilton,8,8,5,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,5 years after study,Blue,Stilton,5,8,9,1
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 7,1 year after study,Blue,Stilton,8,5,6,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 7,2 years after study,Blue,Stilton,3,3,6,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,1 year after study,Blue,Stilton,1,4,3,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,2 years after study,Blue,Stilton,7,6,10,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,3 years after study,Blue,Stilton,4,4,8,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,4 years after study,Blue,Stilton,5,8,3,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,5 years after study,Blue,Stilton,4,4,3,10
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,1 year after study,Blue,Stilton,6,5,7,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,2 years after study,Blue,Stilton,3,4,1,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,3 years after study,Blue,Stilton,9,6,2,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,4 years after study,Blue,Stilton,2,5,3,10
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,5 years after study,Blue,Stilton,10,1,0,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Blue,Stilton,4,8,7,9
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Blue,Stilton,8,5,3,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Blue,Stilton,2,1,6,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Blue,Stilton,4,2,5,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Blue,Stilton,1,10,1,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Blue,Stilton,4,5,0,4
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Blue,Stilton,3,9,5,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Blue,Stilton,9,6,6,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Blue,Stilton,6,8,0,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Blue,Stilton,3,3,1,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,1 year after study,Blue,Stilton,7,7,8,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,2 years after study,Blue,Stilton,0,1,6,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,3 years after study,Blue,Stilton,1,8,8,0
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,4 years after study,Blue,Stilton,3,7,7,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,5 years after study,Blue,Stilton,8,7,1,10
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,1 year after study,Blue,Stilton,8,9,3,0
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,2 years after study,Blue,Stilton,10,6,7,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,3 years after study,Blue,Stilton,5,8,4,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,4 years after study,Blue,Stilton,10,1,9,9
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,5 years after study,Blue,Stilton,7,8,3,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,1 year after study,Blue,Stilton,3,8,1,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,2 years after study,Blue,Stilton,9,2,8,10
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,3 years after study,Blue,Stilton,8,3,8,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,4 years after study,Blue,Stilton,5,3,7,9
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,5 years after study,Blue,Stilton,6,10,4,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,1 year after study,Blue,Stilton,1,4,8,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,2 years after study,Blue,Stilton,3,7,9,4
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,3 years after study,Blue,Stilton,4,5,1,4
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,4 years after study,Blue,Stilton,7,3,8,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,5 years after study,Blue,Stilton,8,5,8,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,1 year after study,Blue,Stilton,5,4,9,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,2 years after study,Blue,Stilton,6,3,5,9
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,3 years after study,Blue,Stilton,6,6,1,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,4 years after study,Blue,Stilton,4,7,7,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,5 years after study,Blue,Stilton,5,2,9,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,1 year after study,Blue,Stilton,4,7,1,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,2 years after study,Blue,Stilton,3,1,7,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,4 years after study,Blue,Stilton,4,1,9,5
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,5 years after study,Blue,Stilton,7,6,1,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,1 year after study,Blue,Stilton,5,7,5,5
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,2 years after study,Blue,Stilton,5,3,5,8
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,3 years after study,Blue,Stilton,6,4,1,9
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,4 years after study,Blue,Stilton,10,0,4,7
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,5 years after study,Blue,Stilton,3,5,9,9
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,1 year after study,Blue,Stilton,8,9,2,2
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,2 years after study,Blue,Stilton,4,8,5,4
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,3 years after study,Blue,Stilton,5,4,7,2
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,4 years after study,Blue,Stilton,2,4,9,5
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,5 years after study,Blue,Stilton,2,8,6,2
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Blue,Stilton,7,2,4,7
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Blue,Stilton,4,3,4,4
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Blue,Stilton,0,2,6,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Blue,Stilton,2,2,10,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Blue,Stilton,5,3,5,2
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,1 year after study,Blue,Stilton,8,2,7,8
